event_time,category_code,brand,price,product_id,type,material,color,size,gender,closure_type,sole_material,water_resistant,ankle_height,breathability,weight,origin_country,seasonality,eco_friendly
2020-01-09 06:14:22 UTC,apparel.shoes,a-derma,15.44,"[17700753, 17600915, 17700494]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 10:35:52 UTC,apparel.shoes,abhika,401.55,[100023897],Casual,Leather,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-01-26 05:53:52 UTC,apparel.shoes,academie,91.12,[17700279],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-01 02:57:15 UTC,apparel.shoes,acme,25.48,"[5100782, 5100781, 5100779, 14400056, 11400647]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 05:14:05 UTC,apparel.shoes,acme,46.08,"[5100780, 5100783]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-05 05:16:49 UTC,apparel.shoes,acoola,24.2,"[100185647, 100185655, 100185616, 100185611, 100185615, 100185610]",Casual,Synthetic,Black,5.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-02 07:11:08 UTC,apparel.shoes,adidas,10.3,"[100129800, 100134753, 100134764, 100134772, 100134766, 100134755, 100134769, 100134779, 100134752, 100129795, 100129797, 100129791, 100134760, 100129766, 100129764, 100129769, 100129779, 100129774, 100129778]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,High,300.0,Vietnam,All-season,False
2020-04-21 08:45:20 UTC,apparel.shoes,adidas,32.41,[100210281],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,High,300.0,Vietnam,All-season,False
2020-02-01 00:06:20 UTC,apparel.shoes,adidas,55.39,"[100062002, 100157722, 28714593, 28722321]",Sports,Mesh,Black,9.0,Unisex,Laces,Rubber,False,Low-top,High,300.0,Vietnam,All-season,False
2020-04-01 22:24:09 UTC,apparel.shoes,adidas,85.19,"[100157607, 100157846, 28704261, 28715964]",Sports,Mesh,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,Vietnam,All-season,False
2020-04-14 17:31:19 UTC,apparel.shoes,adidas,110.43,"[28714281, 100157716]",Sports,Mesh,Black,9.5,Men,Laces,Rubber,False,Low-top,High,280.0,Vietnam,All-season,False
2020-04-01 04:28:04 UTC,apparel.shoes,adidas,239.64,"[100157496, 100157844]",Sports,Mesh,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,Vietnam,All-season,False
2020-04-01 04:28:13 UTC,apparel.shoes,adidas,418.79,[100157926],Sports,Mesh,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,Vietnam,All-season,False
