event_time,category_code,brand,price,product_id,energy_rating,capacity_liters,refrigerator_type,defrost_type,has_ice_maker,has_water_dispenser,has_smart_technology,is_energy_efficient,height_cm,width_cm,depth_cm
2020-04-01 01:00:30 UTC,appliances.kitchen.refrigerators,acer,231.64,"[1480428, 1480429]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 03:21:08 UTC,appliances.kitchen.refrigerators,acer,254.55,"[1480160, 1480690, 1480166]",A++,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-04-13 08:02:35 UTC,appliances.kitchen.refrigerators,acer,283.12,"[1401333, 1480161]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-13 12:18:53 UTC,appliances.kitchen.refrigerators,acer,308.86,"[1401937, 1480167]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,65.0
2020-04-01 00:23:03 UTC,appliances.kitchen.refrigerators,acer,366.78,"[1480647, 1480422]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 02:59:43 UTC,appliances.kitchen.refrigerators,acer,394.09,"[1480682, 100022210]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 02:48:00 UTC,appliances.kitchen.refrigerators,acer,514.79,[1480648],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 04:12:18 UTC,appliances.kitchen.refrigerators,acer,540.3,"[1480687, 1480615, 1480162, 100083075]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 04:58:51 UTC,appliances.kitchen.refrigerators,acer,566.04,[100082700],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 00:55:59 UTC,appliances.kitchen.refrigerators,acer,587.63,[1480600],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 00:50:04 UTC,appliances.kitchen.refrigerators,acer,612.99,"[100172161, 1480163, 1480685, 1480257]",A++,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,60.0
