event_time,category_code,brand,price,product_id,processor_type,ram_gb,storage_type_hdd_size_gb,storage_type_ssd_size_gb,storage_type_hybrid_size_gb,graphics_card,operating_system,power_supply_watts,cooling_system,has_bluetooth
2020-04-05 04:34:24 UTC,computers.desktop,a-toys,28.06,"[100109359, 100109360]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-03 20:00:13 UTC,computers.desktop,abtoys,30.37,"[100029887, 100030977, 100030982, 100202310]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2019-10-01 00:12:05 UTC,computers.desktop,acer,193.03,[1480161],Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2019-10-01 00:15:15 UTC,computers.desktop,acer,231.59,"[1480428, 1480690]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2019-10-01 07:04:48 UTC,computers.desktop,acer,257.38,"[1480429, 1480160]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2019-10-01 04:09:05 UTC,computers.desktop,acer,295.99,"[1480166, 1401260, 1401698, 1480168, 1401937]",Intel Core i3,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,True
2019-10-01 02:37:14 UTC,computers.desktop,acer,347.47,"[1480422, 1480167]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 10:14:13 UTC,computers.desktop,acer,377.62,"[1480682, 1480647]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 04:40:27 UTC,computers.desktop,acer,453.59,"[1401333, 1480169]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 03:20:36 UTC,computers.desktop,acer,488.3,"[1480648, 1480687]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 04:06:15 UTC,computers.desktop,acer,514.56,[1480615],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
