customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
0001d44dbe7f6c4b35200abdb052c77a87596fe1bdcc37e011580a479e80aa94,1.0,1.0,ACTIVE,Regularly,44.0,930b19ae7db8abb5a27f4da10217755a7305b4c452f5e0b7644c8e97cbeef4f6
0083ee250b3845008465de0e938d0ed2ae4f5bfde8b56ee9b59e6619d899e332,1.0,1.0,ACTIVE,Regularly,44.0,77255331a4864b15cbb8a72cdcdf6f80fe201426470760f1888394396bdab801
0152d53f51444891ea07013fd1fb8325415bb09bb6798a59359b21a8326d801b,,,ACTIVE,NONE,30.0,7d81fea7e0b9c27deb7bd9c46304e24d176a6aa2ced422379f41600faf16c4db
019272f4940035ca856257aeecead172d3faf7315e96d04513a85ab89d407530,,,ACTIVE,NONE,23.0,d7d82671b0886973392bd8749e23919bd4bde3110fbaffd773809251d62afe0a
01b39e041bc650e9b0ed254063d7bdd481114a55a72c4ee5249693d467034855,,,ACTIVE,NONE,65.0,3a6a3a3386fae5c1a2b44fb35c97fcc789b5042c254399fdb0312c210fd9707c
01c19c0ba392de6d2bee657a616eca254d8fa6d06dde299b73d4276381b54554,,,ACTIVE,NONE,26.0,716a141c5fe7405d6ceab1ea281917fffca3c7a0e89314c7eb84745537c23179
023dc780ddda7c8612bb110ebd9323727da342678f979ea5ae57cd90d5b996bc,,,ACTIVE,NONE,39.0,c0c1bfdcbb43abd6b9d3c49cc147853457ed0111a5a8bd6256d2f04358123435
0292824b434461be1d9939f40dba274d5e508f92e174b47ae4b0f54ecf09ef48,,,ACTIVE,NONE,55.0,0e5e55fa4835e10a9187ea818c5ece053a7ad1ff92ebbafc815a64b07d61c82a
02ae5ea6cd4582e66730e9dea1774981717803d5ff2567d65f233969b3462534,,,ACTIVE,NONE,44.0,0451a4437e59b93d164ec33dc71aa24d4c831a68849c7fdbcfab97955262a775
0311240a143dabeea7a525272f03aa289d3685f048b4edf00197b58baacf8775,,,ACTIVE,NONE,33.0,30dabd88d5f2982ae3cfe9e60a45e756f6e46770beeae40f4578c679f472d382
031cf7d9c2f4226c11d7343e7817d9178f0f5cb13212161a7b313a1b894509c5,1.0,1.0,ACTIVE,Regularly,50.0,d7ce9b1ccf9935cd02acf9573a9dfba8a6df3bbbdf4b4bf1a9f450fc028f6423
03a9200a89f4def2771e927d2646fa9af8a7bd9bc713a90bbdfcdecb7d0df780,,,ACTIVE,NONE,44.0,b6b2d806fa7c4d390a524afaa631e9c1440da49ad7319ffa2920998ba9543432
03c50c744b0f548960abfd64244a3e78824858a9c857bce9c006ffd35df2b5d0,,,ACTIVE,NONE,25.0,f60b4ce3ac74ba59342abe28772829ecad18e9bbcb41b9330b1506b8f183d822
03d0011487606c37c1b1ed147fc72f285a50c05f00b9712e0fc3da400c864296,1.0,1.0,ACTIVE,Regularly,51.0,8db52856d17c197683efbc9d5ef2dc873aaf7062486b2d61d12553a7f0a5763b
04a183a27a6877e560e1025216d0a3b40d88668c68366da17edfb18ed89c574c,,,ACTIVE,NONE,24.0,606c2c4df2017af703ae6ed5558eb6839a7df798985df6bdc635e3e6c4976d21
04c0e5bc7cbe20bd95058f7eb32016ff408b327415d11e5f5e5c5cfc2b4e4100,,,ACTIVE,NONE,46.0,47bfe49b4c54d070fe9ae3829b67c5fbf8bf680145e2a7950d971c1c2f3a6edf
05006aeadf26bb6f8694c997cadabe08b37647d5dfc19331c57dceae043dea72,,,ACTIVE,NONE,32.0,dd574817787b832b8ffd0ed05fe4a9c96024e8bb41add8bd999c65d34a340cb2
0552b5b3f428f2e1176aaf7e29fda5a3c702f953630ddaa2fd13b82c5338d4a2,1.0,,ACTIVE,Regularly,64.0,684bcf5a4ef20c44564ffbec4b5a6ea40f27b5e6d99c317c12990c2547a18495
05ea5cf0d17bbed2184071fc8c4d5ab05d597a412e68f339d6edc705dea1222d,1.0,1.0,ACTIVE,Regularly,38.0,8af2fa766b18529e16f8a5e87ce7926bf6bc117e1f04fe281c32fa8b35ef758d
06122f82baafc3dd07eaa99413e60b709cbff8715d58325ce2cc96faaecba94a,,,ACTIVE,NONE,23.0,136cec20a8161636a795de14d3ef96849fa8185aeff6e02db229ff2aad9f1692
066be7ca2a5aa000eed3a7c2dd25bbdd1bed59de95199caac880b5cc8433899f,1.0,,ACTIVE,Regularly,35.0,6999dd4c59e6ca7b25413c5e5fc5b67cc5db9542eccddf1963a3fb5a962cd5b5
068acf05c1d34677c27f6e6a50310632104b69d4ed6573dec4b9bcec4a2bbd94,,,ACTIVE,NONE,28.0,ccebb7883b3c8b403e603689ba877c3d044ecd72c06ac99b20065b889a9ea1cf
06c06153b6e5b6b42c320f41073c7e126e2189e2ca5ca36aae8c22954c6bd2e9,1.0,1.0,ACTIVE,Regularly,38.0,37112dc96ca32a527ea003aa8903c2d79b07776f2dceb297175a5d82d6b7901a
06d0911d484720adc9019919f120851e860fc66ec3156fdfc0fc86da8f111979,,,ACTIVE,NONE,56.0,db99bf48645838ee45111ba7e779a4eca6a2bbe905f40fd945c82108707c5553
06d23b72cac134851a761473b40c881c300814981b6b0a3c4692ddf5a93f2a48,,,ACTIVE,NONE,67.0,c91f79750fce78838a0e3daa243c7a3df3ad0034ea7c4e3d9fa2f543d9ae7d5a
0785996d681149d11a659aaee406948b789c022dcef7cee5da937c8692c5f473,1.0,1.0,ACTIVE,Regularly,28.0,c12aad97dad23164302fcf4f95ea3805430f83d9453492adaec370a02b65ba5d
07d87790f6b9bbe729a411c7a1935fef82c96e5911617e5cb83c13a87f46622e,,,ACTIVE,NONE,28.0,7f604d63b27c9f203c1716d0ae9117f1191da8ebcd226258c2161824212f6771
